Using device: cpu
============================
Number of nodes: 34
Number of edges: 77
Average degree: 4.529411764705882
Diameter (LCC): 5
Average time per sim.: 0.000002 seconds
============================
Avg. outbreak size: 13.7035
Avg. R0: 1.87941
Avg. sampled infection rate: 1.3
Number of sim. with only one inf. node: 3617
============================
Training examples: 11900
Validation examples: 5100
============================
IGCN(
  (initial_gcn): GCNConv(3, 128)
  (initial_activation): LeakyReLU(negative_slope=0.01)
  (igcn_layers): ModuleList(
    (0-4): 5 x IGCNLayer(
      (activation): LeakyReLU(negative_slope=0.01)
    )
  )
  (final): Linear(in_features=128, out_features=1, bias=True)
)
============================
Epoch: 001, Train Acc: 0.3199, Train Loss: 2.4892, Val. Acc: 0.3182, Val. Loss: 2.4562
Epoch: 097, Train Acc: 0.3782, Train Loss: 1.8637, Val. Acc: 0.3853, Val. Loss: 1.8382
Epoch: 098, Train Acc: 0.3786, Train Loss: 1.8625, Val. Acc: 0.3847, Val. Loss: 1.8367
Epoch: 099, Train Acc: 0.3776, Train Loss: 1.8615, Val. Acc: 0.3863, Val. Loss: 1.8354
Epoch: 100, Train Acc: 0.3801, Train Loss: 1.8614, Val. Acc: 0.3857, Val. Loss: 1.8356
Epoch: 101, Train Acc: 0.3808, Train Loss: 1.8605, Val. Acc: 0.3873, Val. Loss: 1.8340
Epoch: 102, Train Acc: 0.3808, Train Loss: 1.8601, Val. Acc: 0.3867, Val. Loss: 1.8338
Epoch: 103, Train Acc: 0.3815, Train Loss: 1.8589, Val. Acc: 0.3880, Val. Loss: 1.8325
Epoch: 104, Train Acc: 0.3808, Train Loss: 1.8594, Val. Acc: 0.3886, Val. Loss: 1.8343
Epoch: 105, Train Acc: 0.3824, Train Loss: 1.8573, Val. Acc: 0.3882, Val. Loss: 1.8313
Epoch: 106, Train Acc: 0.3840, Train Loss: 1.8565, Val. Acc: 0.3896, Val. Loss: 1.8300
Epoch: 107, Train Acc: 0.3844, Train Loss: 1.8562, Val. Acc: 0.3912, Val. Loss: 1.8301
Epoch: 108, Train Acc: 0.3830, Train Loss: 1.8561, Val. Acc: 0.3927, Val. Loss: 1.8304
Epoch: 109, Train Acc: 0.3837, Train Loss: 1.8552, Val. Acc: 0.3916, Val. Loss: 1.8292
Epoch: 110, Train Acc: 0.3832, Train Loss: 1.8543, Val. Acc: 0.3918, Val. Loss: 1.8283
Epoch: 111, Train Acc: 0.3864, Train Loss: 1.8547, Val. Acc: 0.3925, Val. Loss: 1.8287
Epoch: 112, Train Acc: 0.3832, Train Loss: 1.8549, Val. Acc: 0.3920, Val. Loss: 1.8298
Epoch: 113, Train Acc: 0.3862, Train Loss: 1.8530, Val. Acc: 0.3943, Val. Loss: 1.8272
Epoch: 114, Train Acc: 0.3843, Train Loss: 1.8528, Val. Acc: 0.3904, Val. Loss: 1.8267
Epoch: 115, Train Acc: 0.3865, Train Loss: 1.8526, Val. Acc: 0.3939, Val. Loss: 1.8270
Epoch: 116, Train Acc: 0.3872, Train Loss: 1.8513, Val. Acc: 0.3937, Val. Loss: 1.8252
Epoch: 117, Train Acc: 0.3882, Train Loss: 1.8533, Val. Acc: 0.3935, Val. Loss: 1.8278
Epoch: 118, Train Acc: 0.3871, Train Loss: 1.8513, Val. Acc: 0.3945, Val. Loss: 1.8257
Epoch: 119, Train Acc: 0.3867, Train Loss: 1.8508, Val. Acc: 0.3931, Val. Loss: 1.8248
Epoch: 120, Train Acc: 0.3867, Train Loss: 1.8507, Val. Acc: 0.3927, Val. Loss: 1.8249
Epoch: 121, Train Acc: 0.3869, Train Loss: 1.8512, Val. Acc: 0.3949, Val. Loss: 1.8256
Epoch: 122, Train Acc: 0.3870, Train Loss: 1.8510, Val. Acc: 0.3937, Val. Loss: 1.8257
Epoch: 123, Train Acc: 0.3871, Train Loss: 1.8504, Val. Acc: 0.3935, Val. Loss: 1.8249
Epoch: 124, Train Acc: 0.3876, Train Loss: 1.8505, Val. Acc: 0.3951, Val. Loss: 1.8249
============================
Saving model that yielded validation loss of 1.8248.
Average batch time: 0.069339 seconds (SEM:  0.000059)
