Using device: cpu
============================
Number of nodes: 34
Number of edges: 77
Average degree: 4.529411764705882
Diameter (LCC): 5
Average time per sim.: 0.000002 seconds
============================
Avg. outbreak size: 13.7035
Avg. R0: 1.87941
Avg. sampled infection rate: 1.3
Number of sim. with only one inf. node: 3617
============================
Training examples: 11900
Validation examples: 5100
============================
DONG(
  (convs): ModuleList(
    (0): GCNConv(3, 128)
    (1-4): 4 x GCNConv(128, 128)
  )
  (activ): ModuleList(
    (0-4): 5 x ReLU()
  )
  (final): Sequential(
    (0): Linear(in_features=128, out_features=1, bias=True)
  )
)
============================
Epoch: 001, Train Acc: 0.1923, Train Loss: 2.6826, Val. Acc: 0.1857, Val. Loss: 2.6794
Epoch: 063, Train Acc: 0.3218, Train Loss: 2.1629, Val. Acc: 0.3161, Val. Loss: 2.1483
Epoch: 064, Train Acc: 0.3360, Train Loss: 2.1640, Val. Acc: 0.3318, Val. Loss: 2.1507
Epoch: 065, Train Acc: 0.3271, Train Loss: 2.1523, Val. Acc: 0.3178, Val. Loss: 2.1407
Epoch: 066, Train Acc: 0.3320, Train Loss: 2.1488, Val. Acc: 0.3284, Val. Loss: 2.1370
Epoch: 067, Train Acc: 0.3169, Train Loss: 2.1507, Val. Acc: 0.3135, Val. Loss: 2.1391
Epoch: 068, Train Acc: 0.3243, Train Loss: 2.1472, Val. Acc: 0.3157, Val. Loss: 2.1387
Epoch: 069, Train Acc: 0.3247, Train Loss: 2.1443, Val. Acc: 0.3190, Val. Loss: 2.1326
Epoch: 070, Train Acc: 0.3282, Train Loss: 2.1360, Val. Acc: 0.3241, Val. Loss: 2.1240
Epoch: 071, Train Acc: 0.3279, Train Loss: 2.1425, Val. Acc: 0.3210, Val. Loss: 2.1318
Epoch: 072, Train Acc: 0.3281, Train Loss: 2.1386, Val. Acc: 0.3265, Val. Loss: 2.1295
Epoch: 073, Train Acc: 0.3332, Train Loss: 2.1312, Val. Acc: 0.3251, Val. Loss: 2.1244
Epoch: 074, Train Acc: 0.3310, Train Loss: 2.1343, Val. Acc: 0.3241, Val. Loss: 2.1262
Epoch: 075, Train Acc: 0.3350, Train Loss: 2.1498, Val. Acc: 0.3312, Val. Loss: 2.1392
============================
Saving model that yielded validation loss of 2.1240.
Average batch time: 0.065933 seconds (SEM:  0.000237)
