Using device: cuda
============================
Number of nodes: 58
Number of edges: 967
Average degree: 33.3448275862069
Diameter (LCC): 3
Average time per sim.: 0.000008 seconds
============================
Avg. outbreak size: 23.0774
Avg. R0: 1.98624
Avg. sampled infection rate: 0.073
Number of sim. with only one inf. node: 9215
============================
Training examples: 20300
Validation examples: 8700
============================
IGCN(
  (initial_gcn): GCNConv(3, 128)
  (initial_activation): LeakyReLU(negative_slope=0.01)
  (igcn_layers): ModuleList(
    (0-4): 5 x IGCNLayer(
      (activation): LeakyReLU(negative_slope=0.01)
    )
  )
  (final): Linear(in_features=128, out_features=1, bias=True)
)
============================
Epoch: 001, Train Acc: 0.4012, Train Loss: 2.1037, Val. Acc: 0.4084, Val. Loss: 2.0779
Epoch: 040, Train Acc: 0.4038, Train Loss: 2.0820, Val. Acc: 0.4100, Val. Loss: 2.0557
Epoch: 041, Train Acc: 0.4038, Train Loss: 2.0817, Val. Acc: 0.4100, Val. Loss: 2.0553
Epoch: 042, Train Acc: 0.4038, Train Loss: 2.0814, Val. Acc: 0.4098, Val. Loss: 2.0550
Epoch: 043, Train Acc: 0.4040, Train Loss: 2.0811, Val. Acc: 0.4097, Val. Loss: 2.0546
Epoch: 044, Train Acc: 0.4044, Train Loss: 2.0809, Val. Acc: 0.4095, Val. Loss: 2.0546
Epoch: 045, Train Acc: 0.4042, Train Loss: 2.0805, Val. Acc: 0.4095, Val. Loss: 2.0541
Epoch: 046, Train Acc: 0.4044, Train Loss: 2.0807, Val. Acc: 0.4103, Val. Loss: 2.0544
Epoch: 047, Train Acc: 0.4043, Train Loss: 2.0803, Val. Acc: 0.4102, Val. Loss: 2.0540
Epoch: 048, Train Acc: 0.4046, Train Loss: 2.0802, Val. Acc: 0.4110, Val. Loss: 2.0539
Epoch: 049, Train Acc: 0.4049, Train Loss: 2.0805, Val. Acc: 0.4108, Val. Loss: 2.0545
Epoch: 050, Train Acc: 0.4047, Train Loss: 2.0798, Val. Acc: 0.4116, Val. Loss: 2.0534
Epoch: 051, Train Acc: 0.4054, Train Loss: 2.0797, Val. Acc: 0.4116, Val. Loss: 2.0536
Epoch: 052, Train Acc: 0.4052, Train Loss: 2.0793, Val. Acc: 0.4110, Val. Loss: 2.0532
Epoch: 053, Train Acc: 0.4053, Train Loss: 2.0794, Val. Acc: 0.4110, Val. Loss: 2.0532
Epoch: 054, Train Acc: 0.4055, Train Loss: 2.0792, Val. Acc: 0.4108, Val. Loss: 2.0531
Epoch: 055, Train Acc: 0.4053, Train Loss: 2.0791, Val. Acc: 0.4105, Val. Loss: 2.0531
Epoch: 056, Train Acc: 0.4055, Train Loss: 2.0789, Val. Acc: 0.4111, Val. Loss: 2.0530
Epoch: 057, Train Acc: 0.4053, Train Loss: 2.0786, Val. Acc: 0.4108, Val. Loss: 2.0526
Epoch: 058, Train Acc: 0.4051, Train Loss: 2.0782, Val. Acc: 0.4117, Val. Loss: 2.0519
Epoch: 059, Train Acc: 0.4051, Train Loss: 2.0781, Val. Acc: 0.4117, Val. Loss: 2.0521
Epoch: 060, Train Acc: 0.4055, Train Loss: 2.0782, Val. Acc: 0.4116, Val. Loss: 2.0522
Epoch: 061, Train Acc: 0.4059, Train Loss: 2.0780, Val. Acc: 0.4116, Val. Loss: 2.0520
Epoch: 062, Train Acc: 0.4059, Train Loss: 2.0779, Val. Acc: 0.4117, Val. Loss: 2.0518
Epoch: 063, Train Acc: 0.4059, Train Loss: 2.0780, Val. Acc: 0.4117, Val. Loss: 2.0521
Epoch: 064, Train Acc: 0.4060, Train Loss: 2.0775, Val. Acc: 0.4120, Val. Loss: 2.0516
Epoch: 065, Train Acc: 0.4056, Train Loss: 2.0772, Val. Acc: 0.4123, Val. Loss: 2.0512
Epoch: 066, Train Acc: 0.4059, Train Loss: 2.0772, Val. Acc: 0.4125, Val. Loss: 2.0513
Epoch: 067, Train Acc: 0.4064, Train Loss: 2.0774, Val. Acc: 0.4118, Val. Loss: 2.0517
Epoch: 068, Train Acc: 0.4063, Train Loss: 2.0775, Val. Acc: 0.4121, Val. Loss: 2.0519
Epoch: 069, Train Acc: 0.4059, Train Loss: 2.0773, Val. Acc: 0.4121, Val. Loss: 2.0516
Epoch: 070, Train Acc: 0.4059, Train Loss: 2.0771, Val. Acc: 0.4117, Val. Loss: 2.0514
============================
Saving model that yielded validation loss of 2.0512.
Average batch time: 0.105777 seconds (SEM:  0.000091)
