Using device: cuda
============================
Number of nodes: 62
Number of edges: 159
Average degree: 5.129032258064516
Diameter (LCC): 8
Average time per sim.: 0.000006 seconds
============================
Avg. outbreak size: 25.117
Avg. R0: 1.9789
Avg. sampled infection rate: 0.9
Number of sim. with only one inf. node: 7379
============================
Training examples: 21700
Validation examples: 9300
============================
DONG(
  (convs): ModuleList(
    (0): GCNConv(3, 128)
    (1-4): 4 x GCNConv(128, 128)
  )
  (activ): ModuleList(
    (0-4): 5 x ReLU()
  )
  (final): Sequential(
    (0): Linear(in_features=128, out_features=1, bias=True)
  )
)
============================
Epoch: 001, Train Acc: 0.2020, Train Loss: 2.7954, Val. Acc: 0.2075, Val. Loss: 2.7737
Epoch: 032, Train Acc: 0.3162, Train Loss: 2.4358, Val. Acc: 0.3153, Val. Loss: 2.4348
Epoch: 033, Train Acc: 0.3095, Train Loss: 2.4342, Val. Acc: 0.3118, Val. Loss: 2.4318
Epoch: 034, Train Acc: 0.3159, Train Loss: 2.4272, Val. Acc: 0.3160, Val. Loss: 2.4247
Epoch: 035, Train Acc: 0.3126, Train Loss: 2.4346, Val. Acc: 0.3110, Val. Loss: 2.4343
Epoch: 036, Train Acc: 0.3238, Train Loss: 2.4301, Val. Acc: 0.3266, Val. Loss: 2.4263
Epoch: 037, Train Acc: 0.3182, Train Loss: 2.4111, Val. Acc: 0.3190, Val. Loss: 2.4111
Epoch: 038, Train Acc: 0.3240, Train Loss: 2.4285, Val. Acc: 0.3240, Val. Loss: 2.4249
Epoch: 039, Train Acc: 0.3261, Train Loss: 2.4212, Val. Acc: 0.3260, Val. Loss: 2.4211
Epoch: 040, Train Acc: 0.3198, Train Loss: 2.4054, Val. Acc: 0.3215, Val. Loss: 2.4043
Epoch: 041, Train Acc: 0.3135, Train Loss: 2.4311, Val. Acc: 0.3131, Val. Loss: 2.4339
Epoch: 042, Train Acc: 0.3169, Train Loss: 2.4139, Val. Acc: 0.3161, Val. Loss: 2.4172
Epoch: 043, Train Acc: 0.3212, Train Loss: 2.4120, Val. Acc: 0.3219, Val. Loss: 2.4134
Epoch: 044, Train Acc: 0.3252, Train Loss: 2.3974, Val. Acc: 0.3281, Val. Loss: 2.3980
Epoch: 045, Train Acc: 0.3142, Train Loss: 2.4128, Val. Acc: 0.3146, Val. Loss: 2.4149
Epoch: 046, Train Acc: 0.3194, Train Loss: 2.4142, Val. Acc: 0.3213, Val. Loss: 2.4130
Epoch: 047, Train Acc: 0.3224, Train Loss: 2.4007, Val. Acc: 0.3240, Val. Loss: 2.4039
Epoch: 048, Train Acc: 0.3164, Train Loss: 2.3988, Val. Acc: 0.3210, Val. Loss: 2.4000
Epoch: 049, Train Acc: 0.3253, Train Loss: 2.4088, Val. Acc: 0.3291, Val. Loss: 2.4065
============================
Saving model that yielded validation loss of 2.3980.
Average batch time: 0.010323 seconds (SEM:  0.000056)
