Using device: cuda
============================
Number of nodes: 75
Number of edges: 114
Average degree: 3.04
Diameter (LCC): 6
Average time per sim.: 0.000006 seconds
============================
Avg. outbreak size: 29.8945
Avg. R0: 1.85515
Avg. sampled infection rate: 5.1
Number of sim. with only one inf. node: 6484
============================
Training examples: 26250
Validation examples: 11250
============================
DONG(
  (convs): ModuleList(
    (0): GCNConv(3, 128)
    (1-4): 4 x GCNConv(128, 128)
  )
  (activ): ModuleList(
    (0-4): 5 x ReLU()
  )
  (final): Sequential(
    (0): Linear(in_features=128, out_features=1, bias=True)
  )
)
============================
Epoch: 001, Train Acc: 0.2704, Train Loss: 2.8306, Val. Acc: 0.2699, Val. Loss: 2.8171
Epoch: 048, Train Acc: 0.2993, Train Loss: 2.5093, Val. Acc: 0.2984, Val. Loss: 2.5063
Epoch: 049, Train Acc: 0.3020, Train Loss: 2.5078, Val. Acc: 0.3038, Val. Loss: 2.5011
Epoch: 050, Train Acc: 0.2997, Train Loss: 2.5134, Val. Acc: 0.3023, Val. Loss: 2.5053
Epoch: 051, Train Acc: 0.3007, Train Loss: 2.5029, Val. Acc: 0.2992, Val. Loss: 2.4948
Epoch: 052, Train Acc: 0.3023, Train Loss: 2.4975, Val. Acc: 0.3033, Val. Loss: 2.4907
Epoch: 053, Train Acc: 0.3003, Train Loss: 2.5120, Val. Acc: 0.3011, Val. Loss: 2.5066
Epoch: 054, Train Acc: 0.2995, Train Loss: 2.5129, Val. Acc: 0.2996, Val. Loss: 2.5076
Epoch: 055, Train Acc: 0.3020, Train Loss: 2.5214, Val. Acc: 0.3021, Val. Loss: 2.5150
Epoch: 056, Train Acc: 0.3035, Train Loss: 2.4956, Val. Acc: 0.3040, Val. Loss: 2.4900
Epoch: 057, Train Acc: 0.3019, Train Loss: 2.5105, Val. Acc: 0.3029, Val. Loss: 2.4994
Epoch: 058, Train Acc: 0.3013, Train Loss: 2.5005, Val. Acc: 0.3028, Val. Loss: 2.4904
Epoch: 059, Train Acc: 0.3010, Train Loss: 2.5047, Val. Acc: 0.2997, Val. Loss: 2.4980
Epoch: 060, Train Acc: 0.3035, Train Loss: 2.5052, Val. Acc: 0.3034, Val. Loss: 2.4979
Epoch: 061, Train Acc: 0.3030, Train Loss: 2.4986, Val. Acc: 0.3033, Val. Loss: 2.4934
============================
Saving model that yielded validation loss of 2.4900.
Average batch time: 0.009719 seconds (SEM:  0.000043)
