Using device: cuda
============================
Number of nodes: 62
Number of edges: 159
Average degree: 5.129032258064516
Diameter (LCC): 8
Average time per sim.: 0.000004 seconds
============================
Avg. outbreak size: 25.117
Avg. R0: 1.9789
Avg. sampled infection rate: 0.9
Number of sim. with only one inf. node: 7379
============================
Training examples: 21700
Validation examples: 9300
============================
IGCN(
  (initial_gcn): GCNConv(3, 128)
  (initial_activation): LeakyReLU(negative_slope=0.01)
  (igcn_layers): ModuleList(
    (0-4): 5 x IGCNLayer(
      (activation): LeakyReLU(negative_slope=0.01)
    )
  )
  (final): Linear(in_features=128, out_features=1, bias=True)
)
============================
Epoch: 001, Train Acc: 0.3164, Train Loss: 2.4493, Val. Acc: 0.3169, Val. Loss: 2.4645
Epoch: 030, Train Acc: 0.3446, Train Loss: 2.1917, Val. Acc: 0.3454, Val. Loss: 2.1923
Epoch: 031, Train Acc: 0.3446, Train Loss: 2.1913, Val. Acc: 0.3459, Val. Loss: 2.1908
Epoch: 032, Train Acc: 0.3449, Train Loss: 2.1908, Val. Acc: 0.3458, Val. Loss: 2.1909
Epoch: 033, Train Acc: 0.3449, Train Loss: 2.1909, Val. Acc: 0.3461, Val. Loss: 2.1905
Epoch: 034, Train Acc: 0.3447, Train Loss: 2.1910, Val. Acc: 0.3456, Val. Loss: 2.1904
Epoch: 035, Train Acc: 0.3450, Train Loss: 2.1905, Val. Acc: 0.3461, Val. Loss: 2.1907
Epoch: 036, Train Acc: 0.3452, Train Loss: 2.1906, Val. Acc: 0.3476, Val. Loss: 2.1911
Epoch: 037, Train Acc: 0.3452, Train Loss: 2.1907, Val. Acc: 0.3473, Val. Loss: 2.1906
Epoch: 038, Train Acc: 0.3450, Train Loss: 2.1901, Val. Acc: 0.3460, Val. Loss: 2.1894
Epoch: 039, Train Acc: 0.3453, Train Loss: 2.1903, Val. Acc: 0.3472, Val. Loss: 2.1906
Epoch: 040, Train Acc: 0.3459, Train Loss: 2.1903, Val. Acc: 0.3474, Val. Loss: 2.1906
Epoch: 041, Train Acc: 0.3448, Train Loss: 2.1902, Val. Acc: 0.3458, Val. Loss: 2.1898
Epoch: 042, Train Acc: 0.3465, Train Loss: 2.1897, Val. Acc: 0.3477, Val. Loss: 2.1910
Epoch: 043, Train Acc: 0.3459, Train Loss: 2.1893, Val. Acc: 0.3472, Val. Loss: 2.1898
============================
Saving model that yielded validation loss of 2.1894.
Average batch time: 0.020710 seconds (SEM:  0.000059)
